schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM002634	BenignfatBC1037_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	754975	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	7C8F564745ED09EC0E0E9275A288FC4898E11FC02E26DDB339F03AC19A39B319	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	BenignfatBC1068_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.29365e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	AA5745B7B53A1DC427DAC4F3724632499AF6BAF6338088CC9B88C33C96D92B45	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	BenignfatBC1181_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.77909e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	5222335514B3777D66C25CF33DE9812C93EC262E6EE9AEED1D9E03E880BD9DDC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC3	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.92414e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3279D9B9F30AA8F962907F3FB918529B23FA4E9098511A44F516C95E155265D0	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC_4	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.09405e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A7171B557D5FCCD7A250DD76B6DFB0C0C3287B0A8F6CE804CD4B21C462B6E56F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	NormalBC2275_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.22069e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E41BD394ABD1AA3641FD242772090F35947D315DA3EE6F4ACE11A27C039F95C2	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	NormalBC2292_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.15531e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	32A283395349DD00BE4477B0C3D248318B61284712323BF6581650EDD23BEEA4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2289_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.06618e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	BF824B7DF7C29E2FA6B69DBB93F28661D2058698D9C26FEC03F3BCAFB0547C45	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2292_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.37111e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2ECEB997C995DA0898E176C3DC789976B9AAB52726A71445B5A38DAF3309DED9	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2294_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.08882e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FAA306FD1408C044E4FE480CFDC3A16C2480A8ECC691C775CE326425D906E17B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2302_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.89406e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A1DEE58C56D7F6B9332ACF0819B3AD67FA03673A1FD1B4D7776479C21A6C5CB1	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2304_DNAandRNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.02782e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FBA28DA8D4A57293787889A62AEB37ECB9940C86AA4F4FE30D298C3FC4158DD9	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	TumorBC2313_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.82059e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	DD445AA85530EEFDA1EE3A7A478915E411CBFDEF1B593A2162185577EF38B6D3	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003028	BenignfatBC1151_DNA	FAM003028	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.70249e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	57	5	62	23	0.080645				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	44BDC2C071F09EF8DF3621790256DFF2A82A37F07228EFC6DCA8B5AAA6F6168F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003028	NormalBC2277_DNA	FAM003028	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.6413e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	57	5	62	23	0.080645				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D62A0AA97A08627C6B5794E528115A2281599C0B75CAE7DDAA1F7AD52147704B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003028	NormalBC2281_DNA	FAM003028	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.87116e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	57	5	62	23	0.080645				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	9FC2B53CC618CC4D518D813D083506B8BFD816A26B2EF51A486D01D0D88CE701	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003028	NormalBC2282_DNA	FAM003028	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.78344e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	57	5	62	23	0.080645				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	47A7C8F3A12441DFBB93E7C963474C4BE842FB72AD964F537F8842C176E5CCD4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003028	TumorBC2267_DNA	FAM003028	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.98107e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	57	5	62	23	0.080645				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	06B1366BC2A2C959721E62A410444B1749C9E8C39FAB75E3F65372FCC29A7B9A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003374	BenignfatBC1095_DNA	FAM003374	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.00777e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	74	7	81	4	0.086420				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A422AF18B740D95F9DB732326AC94B689D8820BB3CB8D1453524959A482367FD	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003374	BenignfatBC1152_DNA	FAM003374	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.1824e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	74	7	81	4	0.086420				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E7C5C9CF2DD77B8EFE6E8C0AB63D7437EA3252348E6A51FCECD9D9771086C1FB	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003374	BenignfatBC1228_DNA	FAM003374	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	7.1198e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	74	7	81	4	0.086420				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	972AB030D477DDD18C58510B721216F8B44519CF7BF7AA815BFB2ED2CCC66A49	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003374	Breast_Cancer_Tissue_pooled_QC7	FAM003374	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.03036e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	74	7	81	4	0.086420				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	62526A2E38BC1F21EC97047FBDDC006F5191EBDFF98F1311203FBB4FA79BF6B0	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM003374	NormalBC2297_DNA	FAM003374	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.49333e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	74	7	81	4	0.086420				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F778F413DCBFC3E4A399470C166537446BE8901AE681ECE38D7A0C3964B9DDCE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
