Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
299.155	23.3596	150603	332382	810844	1.0986e+06	484845	1.03404e+06	887568	579898	1.0166e+06	869328	958741	702563	1.09118e+06	690602	226254	536116	575971	968072	1.42354e+06	550831	1.16972e+06	852717	1.0902e+06	450149	195069	1.09745e+06	719132	1.37881e+06	1.16755e+06		535885	961455		812662	1.16855e+06	880920	779212	1.18001e+06	613440	590092	747231	695841		970579	954632		848815	641093		987402	279540	272041		875252	1.02631e+06	911887	1.14167e+06	1.10289e+06	795112	466184	1.09355e+06	881471	976726	1.53489e+06	743312	642426	581064	949792	1.01044e+06	939833	1.0415e+06	1.01899e+06	1.51795e+06	813843	730736	659616	633942		1.11561e+06	889591	1.74367e+06	1.44505e+06	986783	1.14279e+06	984350
301.134	14.3542																												79908.3				361264		672796							91996.1													59786.7			63355.8		60279.2																					141095				274623	134085
301.152	19.3604															114133									309870		72148.8					30781.1																					248226			265830												109158								42382.1										17340.7
301.165	10.6291	1.49689e+07	1.17998e+07	3.61173e+07	3.70341e+06	2.95638e+07	4.72078e+06	437321	388537	4.12977e+07	469874	2.98836e+07	3.15049e+07	2.31645e+07	4.00134e+07	4.16154e+06	4.17491e+07	1.39364e+07	4.28155e+07	290617	1.95314e+07	1.83652e+07	1.98888e+07	3.3061e+07	4.855e+07	4.57586e+07	1.30509e+07	4.51103e+07	4.1357e+07	2.89277e+07	2.3527e+07	1.11539e+07	4.13659e+07	3.27223e+07	4.31777e+07	4.19228e+07	4.09323e+07	3.83543e+07	4.70137e+07	4.12242e+07	4.07225e+07	427716	2.11924e+07	4.98519e+07	4.22129e+07	4.24194e+07	1.00853e+07	3.29116e+07	3.04894e+07	1.70518e+07	2.36865e+07	3.62356e+07	4.00234e+07	1.96072e+07	3.57683e+07	3.77739e+07	5.40694e+06	8.91757e+06	7.68781e+06	1.38679e+07	2.10169e+07	1.6724e+07	1.94459e+07	1.9976e+07	1.88557e+07	1.54761e+07	6.48539e+06	7.0423e+06	1.54407e+07	1.74075e+07	2.14307e+07	2.53783e+07	2.09268e+07	2.33643e+07	2.46638e+07	2.30485e+07	2.71084e+07	1.57648e+07		3.31421e+07	2.89292e+07	6.62174e+07	2.95296e+07	3.09313e+07	4.25905e+07	4.0132e+07
301.165	23.3466	1.18862e+07	7.12257e+06	1.62187e+07	2.01325e+07	1.5341e+07	1.72611e+07	2.08295e+07	1.59269e+07	1.94793e+07	1.96866e+07	1.99159e+07	1.46905e+07	2.13925e+07	2.07278e+07	7.27876e+06	1.98009e+06	1.28054e+07	2.10146e+07	2.15318e+07	1.42524e+07	2.15294e+07	2.07154e+07	2.19418e+07	1.10826e+07	9.80415e+06	2.08013e+07	2.29091e+07	2.30892e+07	2.16528e+07	1.06028e+07	1.06391e+07	2.1e+07	1.89238e+07	2.11128e+07	2.01891e+07	1.96392e+07	1.76698e+07	2.28942e+07	2.34265e+07	1.88752e+07	1.60547e+07	2.3343e+07	2.39929e+07	1.9545e+07	2.042e+07	1.51971e+07	1.53423e+07	1.68127e+07	2.40233e+07	1.69678e+07	2.42665e+07	1.14005e+07	2.64007e+07	2.10092e+07	2.28432e+07	2.08255e+07	2.02441e+07	2.36194e+07	1.97592e+07	1.4504e+07	2.23287e+07	2.01124e+07	2.0536e+07	2.51807e+07	1.89736e+07	1.35342e+07	1.09178e+07	2.08843e+07	1.60098e+07	1.74425e+07	1.88503e+07	1.89609e+07	2.37195e+07	1.40307e+07	1.72483e+07	1.52521e+07	1.34521e+07	1.99607e+07	2.00751e+07	1.75963e+07	3.14907e+07	2.39754e+07	1.54033e+07	2.25159e+07	2.12017e+07
301.213	15.1256			1.57304e+06													1.98657e+06																																																																					
302.147	14.3571	698718	577876	901171	1.35676e+06	2.10172e+06	479692	1.8638e+06		612265	3.4554e+06		1.87742e+06	1.17562e+06	2.7006e+06	1.32166e+06		2.02087e+06	538427	1.86856e+06	532787	3.0813e+06	3.0938e+06	3.10311e+06	729750	1.79838e+06	7.22468e+06	2.57988e+06	2.82131e+06	4.09687e+06	1.20579e+06		4.72493e+06		4.35281e+06	4.33643e+06			4.26739e+06	2.30526e+06	2.78365e+06	5.2024e+06	2.64709e+06		2.60348e+06	2.05948e+06		4.22431e+06		1.46328e+06	1.5312e+06		1.34691e+06	2.85974e+06	3.85531e+06	6.71133e+06	2.56822e+06	4.53459e+06	5.05318e+06	3.91611e+06	684223	3.42541e+06	3.53167e+06	4.85291e+06	3.18429e+06	3.7484e+06	1.47446e+06	3.64372e+06	3.35976e+06	2.41777e+06	2.19636e+06	5.52455e+06	3.59294e+06	3.07284e+06	2.65701e+06	2.37407e+06	2.82099e+06	937584	633940	2.3435e+06	5.65266e+06	4.62484e+06	6.98166e+06	2.36681e+06	5.18015e+06	4.85922e+06
302.166	23.0209																							1.41301e+06																																	2.03394e+06																													
302.177	10.7852	1.56846e+06				665586		1.7489e+06			2.31066e+06		2.8398e+06	2.73571e+06			1.08577e+06		1.20498e+06	2.79072e+06	1.40231e+06		744412		4.80783e+06	1.29568e+06	1.39901e+06	4.1504e+06	790062					1.02756e+06		1.70213e+06	1.70119e+06				4.03071e+06		2.83956e+06	1.69539e+06		1.49324e+06	1.38363e+06			1.14201e+06	2.42258e+06			2.0263e+06		23145.8	838863		213737	623025	208839	1.03527e+06	892983	862819	1.27604e+06	558394			972799	553756	682386	870175	913898	1.12903e+06	2.7713e+06	593111				1.04928e+06	775648		1.32531e+06	3.16865e+06	1.53848e+06	4.17975e+06
302.177	23.5431			1.08475e+06		1.00555e+06	1.24629e+06			1.72948e+06	1.12588e+06	1.71178e+06	1.15311e+06	1.55182e+06			3.77081e+06	1.02914e+06		2.23499e+06			510377		3.17746e+06	970551	1.45847e+06			1.68878e+06		452811			684093		1.02276e+06		1.64092e+06		1.66721e+06		309322					993676			997401		2.81576e+06			2.65994e+06			215480				462137	475930								84806.4			321201	534381					688478	1.0846e+06				
302.594	8.65519																												435909																												716172		1.70381e+06			386233		209342									675702										3.09492e+06			
303.114	14.3147										418820				231879			370318									2.07497e+06	432208											911149		504828		892112					1.08236e+06		293886				305103	980422	1.36198e+06								438840	263306	240314			469510			338016				35846						1.01122e+06	1.38856e+06			1.04825e+06
303.181	12.2485	174702																	97222.7																					137818										237644		103185										108709			23501.6																					
304.126	14.2601										145058																1.3675e+06												479986			469885														280610																														54374.7
305.092	9.05504				593711																	210044	204380							109169																											590714	383986	536688	421988		290013	315634	168970	286015	208524	188604	281161		164626	117995	127794						168272		105343		303393				
306.118	19.1614		2.07896e+06	4.94687e+06	3.65789e+06	7.14183e+06		6.54984e+06		6.77933e+06	9.69845e+06	2.90702e+06	8.58724e+06	3.22649e+06	1.06389e+07	3.94958e+06	636917	9.60783e+06	3.15006e+06	9.30877e+06	3.02787e+06	7.79072e+06	7.20908e+06	4.9522e+06	1.48118e+07	8.22494e+06	1.64416e+07	5.64634e+06	1.22445e+07	9.73291e+06	2.13886e+06	9.13396e+06	7.64074e+06	1.71071e+06	1.02763e+07	1.13262e+07			9.81995e+06	6.78556e+06	9.69247e+06	1.12914e+07	3.72378e+06	4.14751e+06	7.80174e+06	6.3234e+06		9.6713e+06		3.62827e+06	2.16659e+06		5.47865e+06	2.64786e+06	9.95402e+06	1.82148e+07	8.15736e+06	1.05651e+07	6.26537e+06	7.79859e+06	1.68909e+06	7.59682e+06	8.39933e+06	1.05839e+07	5.61802e+06	8.50888e+06	3.62242e+06	8.76921e+06	3.89822e+06	6.29748e+06	7.12099e+06	9.74582e+06	9.9764e+06	8.79822e+06	6.53445e+06	3.41124e+06	7.1921e+06		2.37235e+06	8.27781e+06	5.82788e+06	9.77755e+06	1.38427e+07	7.02824e+06	6.55815e+06	1.02993e+07
306.172	7.70321																																																								140528		420262																											
307.065	14.349		2.81338e+06	2.55527e+06	3.23004e+06	2.90542e+06	2.69545e+06	1.61285e+06		2.69667e+06		2.09339e+06	2.59845e+06	1.5186e+06	3.18933e+06	1.32483e+06	2.23458e+06		2.23796e+06		2.92037e+06	4.10344e+06	3.99458e+06	4.02189e+06	1.79291e+06	2.78137e+06	1.78871e+06	2.94716e+06	4.69075e+06		1.86877e+06		4.41164e+06	1.12268e+06	1.09299e+06		2.02096e+06		1.6517e+06	1.78842e+06	818099	8732.45	1.51177e+06		15085.1	3.13113e+06			1.64922e+06	181899	1.42142e+06		2.86199e+06	115067	3.87711e+06	376487	5.29406e+06	1.35947e+06	5.50994e+06	4.92436e+06	2.15289e+06	5.39642e+06	5.4536e+06	2.61777e+06		2.8013e+06	4.31743e+06		3.88129e+06	4.94971e+06	4.42548e+06	2.16902e+06	6.14079e+06	4.41802e+06	5.6074e+06	5.01906e+06	5.89999e+06		1.65816e+06	2.12622e+06	5.15618e+06	3.05608e+06	2.98337e+06	5.63859e+06		2.13991e+06
307.102	13.2634	1.88162e+06	2.90848e+06	4.6088e+06	1.41784e+06	6.30897e+06	3.31501e+06	7.76509e+06	5.45944e+06	5.92643e+06	1.18419e+07	4.18168e+06	7.69853e+06	9.56244e+06	6.49156e+06	5.24479e+06	3.63037e+06	8.52598e+06	2.14075e+06	1.11453e+07	5.15925e+06	4.98496e+06	5.65077e+06	6.36133e+06	5.35324e+06	6.42868e+06	1.31035e+07	4.85179e+06	6.27982e+06	5.08797e+06	3.21834e+06	5.77681e+06	8.28286e+06	2.81569e+06	6.93994e+06	6.84525e+06	2.51036e+06	400618	7.67488e+06	6.05778e+06	6.3309e+06	6.93898e+06	5.51774e+06	5.04439e+06	5.6467e+06	4.80312e+06		6.50891e+06	4.04728e+06	5.14978e+06	5.40865e+06		4.81087e+06	1.4477e+07	7.90661e+06	8.18567e+06	5.72299e+06	2.91854e+06	5.46313e+06	5.84344e+06	1.42624e+06	5.60855e+06	5.48163e+06	7.40028e+06	5.59178e+06	5.61934e+06	4.15065e+06	5.4561e+06	7.12804e+06	4.42436e+06	5.58585e+06	7.2275e+06	5.18765e+06	6.79221e+06	5.16907e+06	5.70167e+06	5.69515e+06	1.99212e+06	3.72559e+06	6.22244e+06	7.49892e+06	6.99041e+06	4.93058e+06	5.24044e+06	8.00724e+06	7.54856e+06
307.19	44.0738													1.20903e+06													3.6544e+06											1.81683e+06									1.39368e+07																																							
308.059	14.3494	416556	1.36653e+06			570411	1.65962e+06	1.07811e+06			442575		1.69047e+06		2.15572e+06			1.68539e+06	1.04258e+06	1.82905e+06	1.78166e+06	2.59579e+06	482009	2.549e+06		895716	12309	977849		3.17559e+06					2.57583e+06	3.22694e+06	1.21576e+06		2.15466e+06					1.08272e+06	1.90525e+06					456767						548217	3.1858e+06	2.0642e+06	2.86572e+06	3.27769e+06	622505		1.62824e+06			3.34464e+06	2.80021e+06	4079.69	3.14661e+06	1.03116e+06	3.20906e+06	1.80393e+06	3.35008e+06	2.8096e+06			15127.2			2.87334e+06	30039.6	1.40749e+06	1.86456e+06	1042.83		3.78604e+06
308.106	13.2745												562625																										832730																149110	774249		251874													500468															
309.094	5.7531	561509																																																																													63890.4							
309.107	15.2196																							71134.6																																															55852.5											82032.3				
309.171	45.4727	4.75787e+06	2.58892e+06	3.52523e+06	1.41708e+06	2.99285e+06	815942	965227	3.54403e+06	1.58602e+06	3.08408e+06	1.18583e+06	3.51764e+06		1.10897e+06		4.03725e+06	2.35209e+06	5.57504e+06	1.4753e+06	3.15497e+06	173865	1.57904e+06	961367	1.77026e+06	5.72341e+06	1.96478e+07	1.82929e+06	1.71797e+06	683926	605884	598162	1.50341e+06	3.83127e+06	160645	2.03399e+06		1.27325e+06	756260	748379	1.71441e+06		1.35766e+06	913554	1.64927e+06	2.09227e+06	2.31649e+06	1.99344e+06	1.65106e+06	1.91171e+06	3.02043e+06	1.04498e+06	3.43276e+06		1.92543e+06	995614	2.15618e+06	519999		270659			1.67182e+06			1.57784e+06	771775	2.81225e+06		584708	1.90623e+06	1.48757e+06	1.14126e+06	2.13987e+06	672467	3.48939e+06	1.41799e+06	1.33591e+06	2.3253e+06	1.31149e+06	824633	750686	1.96266e+06	2.21439e+06	1.95865e+06	
310.09	8.51773	2.93183e+07	2.21248e+07	6.43039e+07	2.24e+06	1.11457e+08	5.99092e+07	2.00596e+08	5.55764e+07	8.66609e+07	1.09452e+08	3.43611e+07	1.18809e+08	3.10329e+07	1.87161e+08	2.38083e+07	9.03011e+07	2.25884e+08	4.73507e+07	1.37838e+08	3.43146e+07	4.75632e+07	1.41423e+08		8.78685e+06	3.13083e+08	3.56369e+08	1.17259e+08	2.39837e+08	1.16333e+08	4.18323e+07	1.06469e+08	2.29602e+08	4.97926e+07	2.37849e+08	2.33622e+08	2.59366e+07	3.47568e+06	2.10755e+08	1.02176e+08	1.85475e+08		4.4228e+07	5.17891e+07	1.20067e+08	9.99366e+07	7.94102e+06			9.05829e+07	2.22412e+07		1.13454e+08	7.20238e+07		1.35034e+06			7.09448e+07	1.16943e+08	3.21273e+07	1.10228e+08	1.06419e+08	192425	1.22662e+08	1.30815e+08	4.03201e+07	6.44705e+07	1.66985e+08	8.81113e+07	1.00073e+08		5.82275e+07		8.80803e+07	1.14079e+08	1.08483e+08	2.54157e+07	7.4068e+07	1.47899e+08		1.30856e+08		1.09588e+08		2.39487e+08
311.067	16.4648	2.35124e+06	1.14117e+06	3.04294e+06		2.52274e+06	2.82018e+06	3.34987e+06	2.70286e+06	3.48516e+06	3.71976e+06	3.6731e+06	2.88055e+06	3.75011e+06	3.59699e+06	517720	3.97618e+06	2.49388e+06	7.10212e+06	3.71955e+06	2.49474e+06	3.87109e+06	3.82566e+06	3.78324e+06	2.36546e+06	4.08846e+06	2.55295e+06	3.69826e+06	3.86807e+06	4.04453e+06	1.5717e+06		3.45537e+06	3.32378e+06	3.7257e+06	3.82608e+06	3.35052e+06			3.31369e+06	3.64345e+06	3.1185e+06	3.27814e+06	3.87127e+06	3.85895e+06	4.00333e+06	1.4774e+06	2.76703e+06	2.53573e+06	2.03452e+06	3.01533e+06	2.57728e+06	3.25392e+06	5.47656e+06	3.80489e+06	3.69857e+06	4.01963e+06	4.04112e+06	4.15823e+06	3.82649e+06	2.38556e+06		3.7605e+06	3.65317e+06	4.81573e+06	3.71668e+06	2.27536e+06	2.03112e+06	4.28599e+06	2.91484e+06	3.52171e+06	3.77704e+06	2.31969e+06		2.72803e+06		2.53712e+06	2.24093e+06	3.62096e+06	3.97255e+06		6.50226e+06	3.0178e+06	2.82369e+06	4.43531e+06	3.89385e+06
311.092	8.46339			1.33257e+07				4.14346e+07		1.94149e+07	2.02826e+07	6.39333e+06	2.37855e+07	5.99847e+06	3.73075e+07			4.18637e+07		2.69402e+07		1.90888e+07	2.91756e+07	3.39524e+07	4.71966e+07	6.0333e+07	6.91072e+07	4.35387e+07	4.93267e+07				4.33655e+07		4.73896e+07				4.5313e+07	3.01904e+07	3.64481e+07	4.86195e+07		1.03303e+07		1.83363e+07					3.71079e+06		3.08504e+07		5.32906e+07	6.71787e+07	1.15445e+07		1.27989e+07	2.23618e+07		2.01268e+07		4.08746e+07	2.47967e+07	2.82374e+07			3.2223e+07					3.76264e+07		2.39605e+07			1.37779e+07	2.92847e+07			2.18867e+07		4.94412e+07	4.93949e+07
311.142	17.1072	3.08692e+06	2.1211e+06	5.06892e+06	6.39386e+06	4.0622e+06	5.95226e+06	6.90988e+06	5.03568e+06	6.78502e+06	7.00419e+06	7.05929e+06	4.86275e+06	6.99562e+06	6.61268e+06	999963	7.29222e+06	4.03936e+06	4.93963e+06	6.90742e+06	4.56772e+06	5.12692e+06	4.19466e+06	7.02874e+06	2.64556e+06	6.23242e+06	3.32078e+06	6.19242e+06	6.6942e+06	7.06814e+06	3.97544e+06	2.90837e+06	5.99179e+06	7.37905e+06	5.63468e+06	6.31279e+06	5.51131e+06	6.73223e+06	8.42459e+06	7.11032e+06	5.58273e+06	5.49144e+06	6.09452e+06	7.44226e+06	5.35163e+06	6.7736e+06	3.26531e+06	4.8198e+06	5.68375e+06	5.61076e+06	5.11696e+06	6.21458e+06	5.41575e+06	5.77326e+06	7.37988e+06	6.92745e+06	5.16602e+06	5.27413e+06	6.30256e+06	5.72109e+06	3.51593e+06	5.70996e+06	5.18543e+06	5.85886e+06	6.35766e+06	4.50733e+06	2.68817e+06	2.68001e+06	4.60212e+06	2.9245e+06	3.48591e+06	3.77857e+06	4.52555e+06	5.77993e+06	3.82137e+06	4.86381e+06	4.11238e+06	2.8185e+06	6.22731e+06	7.11609e+06	5.75255e+06	1.13561e+07	7.62192e+06	4.68462e+06	7.64271e+06	6.69876e+06
312.052	8.62545		569292											429444	138291							9.76998e+06	6.48538e+06	4.80938e+06					8.10961e+06	4.60209e+06											78519.1					2.00989e+06											1.30579e+07	1.95756e+06	1.25302e+07	8.81597e+06			7.76408e+06	3.35356e+06	7.20865e+06		4.27548e+06	5.26405e+06	2.48049e+06	6.26386e+06	4.40902e+06	6.67213e+06				3.90399e+06		2.54054e+06				5.47597e+06				
312.069	14.3209	2.06891e+07	5.14021e+07	7.52591e+07	8.27424e+07		4.73955e+07	7.72144e+07	5.78343e+07		6.32921e+07	5.52249e+07	8.79732e+07	5.40449e+07		2.76279e+07	6.58336e+07	7.86924e+07	4.78377e+07	8.0127e+07	6.40371e+07	4.90801e+07	5.05078e+07	4.60611e+07		4.47092e+07	2.00549e+07	3.48723e+07		3.53667e+07	6.49966e+07	4.94394e+07	4.50553e+07	4.19076e+07	4.26265e+07	3.27544e+07	5.24191e+07	1.28075e+07	4.45888e+07	8.01045e+07	8.85519e+07		5.31282e+07	5.70926e+07	8.5968e+07	7.20694e+07	4.07649e+06	4.15712e+07	4.72154e+07	2.94646e+07	4.10269e+07	6.79815e+06	8.00643e+07	4.26661e+07	3.53271e+07	3.18795e+07	4.67638e+07	3.34019e+07	3.4801e+07	4.55435e+07	7.04179e+07	3.74594e+07	3.97731e+07	3.15196e+07	3.12906e+07	4.90654e+07	5.6957e+07	5.40476e+07	3.92079e+07	1.09874e+08	5.13038e+07	3.05005e+07	3.52791e+07	4.9799e+07	1.04928e+08	2.02631e+06	4.07346e+07	8.35655e+07	8.60124e+07	3.35476e+07	4.27331e+07	3.16629e+07	3.90761e+07	4.05703e+07	3.42997e+07	3.54207e+07
312.087	8.46551	3.03507e+06	2.84644e+06	8.51244e+06		1.42077e+07			7.2394e+06				1.51935e+07	4.24146e+06	2.31922e+07			3.04481e+07			4.76312e+06			2.37601e+07		4.23237e+07	4.82373e+07			1.44355e+07		1.53188e+07			3.08811e+07		2.90338e+06		2.8155e+07	2.04598e+07		3.16139e+07	5.04424e+06	6.87477e+06	2.40428e+07	1.37849e+07	347841			1.08795e+07		404536	2.09008e+07	5.12571e+06	3.40217e+07								1.3664e+07			1.84453e+07				1.0297e+07		2.20972e+07			1.45897e+07		1.4251e+07	3.10092e+06		1.93695e+07	2.63246e+07			1.37154e+07	2.23833e+07	
312.105	8.33937									5.05653e+06			7.75936e+06						2.45371e+06																								1.78302e+06								1.08084e+06																																			
312.145	17.118		276606				678439	623926		744269			267660				603907						938079				465546		820340	825504			35477.7		551340	819600						524036	734948					609293					382209		876927	783510	599504	590544	542941	739630		700729	579880	514008		537281		619947	20734.6	688729		578973	947109	1.56092e+06	1.03475e+06		1.40374e+06	695812		768969	640448		989907	562585	915837	871337
313.032	13.3074		237747			425278	55608.8	679867		97238	264992	146653			229920		236469			331686	193943	1.12475e+06	1.18891e+06	1.09614e+06	622226	461867	12065.1			1.28005e+06	602409	1.16813e+06	989471		810341	1.1993e+06			727481			646676						740111			174279				929843	478548	1.5836e+06	717234	1.6123e+06	1.44504e+06	466230	1.48726e+06	1.65636e+06		1.39996e+06	1.62338e+06	1.24451e+06	1.34887e+06	1.54922e+06	1.3411e+06	1.3882e+06	1.63087e+06	226601	978819	1.22511e+06	1.31006e+06	1.18487e+06	565262		693841		1.29619e+06		1.01796e+06		
313.073	14.3024	1.50823e+06	4.85929e+06	7.84241e+06	7.93501e+06	2.84223e+06	4.42712e+06	6.72783e+06	6.07563e+06	7.458e+06	6.59528e+06		9.35918e+06	5.52814e+06	4.81625e+06	2.89515e+06	6.84235e+06	7.34954e+06	4.97946e+06			5.25413e+06	5.06018e+06	5.33647e+06	5.80517e+06	8.93884e+06	1.80973e+06	4.0662e+06	3.46921e+06	5.32878e+06	6.58705e+06	1.00652e+07	8.87333e+06	4.1987e+06	4.16887e+06	3.10572e+06	5.40067e+06		4.16922e+06	8.63386e+06	5.08235e+06	4.77453e+06	5.62175e+06	4.80529e+06	4.42224e+06	9.36856e+06	250076	3.6131e+06	5.06753e+06	2.91531e+06	4.27651e+06		7.96434e+06	4.23632e+06		4.13778e+06	4.97776e+06	4.36184e+06	1.0129e+07	4.90784e+06	7.58608e+06	4.60696e+06	5.68814e+06	3.6812e+06	4.17368e+06	5.17585e+06	1.00871e+07	4.78591e+06	2.46479e+06	1.11597e+07	1.04857e+07	3.79509e+06	9.70086e+06	4.74075e+06	6.59351e+06	1.13229e+07	5.13184e+06	8.81251e+06	9.39578e+06	1.09976e+07	4.50859e+06	9.50319e+06	4.29743e+06	4.99291e+06	9.06474e+06	5.31627e+06
313.091	8.48923			908992		1.07493e+06		2.98195e+06		994564	1.52199e+06	353411	1.27029e+06		2.52565e+06			2.64943e+06		1.49356e+06	67181		2.13002e+06	1.61755e+06	3.01718e+06	4.68523e+06		2.3999e+06				1.092e+06	3.48001e+06		3.60521e+06	2.67946e+06				2.44515e+06		3.02921e+06	276129	364031	1.93992e+06	1.24167e+06		730885			126485		1.36429e+06		3.28841e+06	5.28949e+06				256788			794193	1.3039e+06				68739.4	1.64292e+06	474140				597800	1.6727e+06	886362	1.32161e+06			1.34301e+06		3.02572e+06	102181	1.45429e+06		3.3879e+06
313.102	15.2804	534640		47835.5		277158	93742.9	132562		276435	1.21567e+06		108688	72900.2	1.92837e+06	521441		288139	888958	951107	30961	130192	215012	82162.1	251039	883675	5.16347e+06		262631	570321		245191	350834	115658	184785	231958			747818	80460.3	813267	997319	354543		112518	75426	21987.7	831154		203174				1.26554e+06	793995	1.01392e+06	135596	70397.8	108061	702809	8259.35	322256	240879	60429.5	288001	631877		838003	267999	198575	50898.3	811656	775520	270050							660905	470948	435993		202417	265655
314.074	14.284		303493							76589.7																		365280		320191		424056				396342									279516												176761	272533	222734	296928	556039	289231	518743			115832	272461	485731	352991	482737	419517		182712		184733		489872	777703	74865.5	334353	261136	230119		321372		151958
314.103	8.56868			410513											375678																																																																							
314.111	14.5286																																																								126195		535340			134208																								
314.147	19.2078	1.36846e+06	1.57654e+06	4.98852e+06	3.94702e+06	6.18914e+06		6.11323e+06		5.54976e+06	8.47852e+06	2.77244e+06	4.0441e+06	3.17354e+06	1.08826e+07	4.11134e+06	296925	1.00759e+07	2.80723e+06	8.59577e+06		3.3851e+06	6.02255e+06	1.07521e+07		1.2018e+07	1.78756e+07	1.30682e+07	1.98768e+07		1.28359e+06	4.99873e+06	6.46557e+06		4.48401e+06	6.37012e+06				3.76499e+06	5.57854e+06	8.23474e+06	2.03111e+06	4.36458e+06	6.57977e+06	5.04271e+06		7.56921e+06	975920	3.27564e+06	2.05001e+06			2.99568e+06	2.17424e+07	1.49381e+07	4.24134e+06	4.27657e+06	3.18681e+06	4.54571e+06	351534		4.06242e+06	7.86615e+06	5.89564e+06	5.41508e+06	2.08661e+06	3.61632e+06	3.79123e+06	5.05746e+06	5.30271e+06	1.02338e+07	9.92511e+06	5.32043e+06	6.54129e+06	3.74825e+06	6.74549e+06	2.90216e+06		9.74672e+06	1.42754e+07	1.28641e+07	1.82821e+07	9.41044e+06	1.41921e+07	1.63269e+07
315.117	4.57438																						1.06997e+06		1.52909e+06																																			81371.4				3.13455e+06								1.23999e+06	595171									2.02105e+06	2.71845e+06			
315.151	19.4166														63578.5									158401	139614	984936															194780																																													
315.161	11.4184	162801										146856								287999													101143					218126		112124			349781						28612.7	323396				100959		106449							29402.9		89696.3						79368															
316.163	19.0293			81081.7				109616		121702			126141		457775			390495		114270		1.93271e+06	1.21386e+06	219557			4.44417e+06	2.83149e+06	2.59072e+06	2.08931e+06	36766.9		1.28702e+06				172685		1.63893e+06	76895.2	654471	3.6072e+06	91987	130107	69230.6	1.35692e+06		302671		423506			1.33239e+06		944161	213466	2.9336e+06	2.80445e+06	679538		198731				1.30976e+06	1.94572e+06	319086	1.75567e+06	121947	1.43186e+06		2.23658e+06	3.31545e+06	1.49547e+06	102056	910236	228854	1.02442e+06		139752	3.87279e+06			2.25181e+06	2.66222e+06	3.43298e+06
316.193	11.6621																		44480.6			51027.9								81379.4																198788		189681			103464						169123	182629	219777	207701		227867	201663		98735.4	95875.8																		15681.2		
318.056	8.5615					2.88055e+06	785411				2.52917e+06		2.40452e+06					3.9916e+06			562063		1.07088e+07	9.37084e+06		5.40621e+06		8.39265e+06	3.34101e+06			4.52002e+06	1.11205e+07		9.66576e+06	8.62214e+06	1.20347e+06		9.92244e+06	9.62102e+06		1.15742e+07				4.96582e+06		1.78217e+06	982068			566390	6.59351e+06	1.27871e+06		7.78818e+06	2.36838e+06		2.8825e+06		3.58795e+06	8.36487e+06	9.36079e+06	6.86027e+06	9.27568e+06	9.69717e+06	4.13196e+06	4.76737e+06		6.78104e+06	6.74826e+06	8.32392e+06		1.07142e+07			6.50085e+06		5.66558e+06	9.08779e+06	1.22683e+07	9.64086e+06	2.05427e+06	5.86384e+06		1.17608e+07
318.172	4.58617						478092				910143			659284					261612			541396	792791	413644	639114			43607.2	585036						488413	284550	581883			317739	587317											194521	414980			337547		18253.5	470749										625977					852941		272151					737127					
