identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	248	340.083	12.4926	FAM011503	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011503	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	71	71	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	249	340.1	9.02169	FAM011543	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011543	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	31	31	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	250	342.07	15.2887	FAM011588	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011588	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	30	30	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	251	342.116	8.48439	FAM011627	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011627	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	252	343.102	12.5207	FAM011729	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011729	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	61	61	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	253	343.119	8.95651	FAM011803	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011803	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	81	81	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	254	344.123	8.98214	FAM011837	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011837	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	255	344.146	8.5318	FAM011840	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011840	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	256	345.089	6.1724	FAM011913	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011913	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	257	345.117	8.92424	FAM011945	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011945	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	258	346.087	12.5127	FAM011997	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011997	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	46	46	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	259	346.091	6.34903	FAM012011	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012011	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	260	346.137	14.4476	FAM012012	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012012	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	261	347.071	15.2287	FAM012068	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012068	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	44	44	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	262	347.087	5.64648	FAM012072	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012072	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	263	347.207	11.1282	FAM012097	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012097	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	53	53	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	264	348.048	8.62064	FAM012146	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012146	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	30	30	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	265	348.212	11.3662	FAM012230	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012230	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	71	71	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	266	349.033	15.2028	FAM012252	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012252	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	267	349.05	8.37801	FAM012253	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012253	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	268	349.069	15.2697	FAM012260	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012260	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	269	349.106	12.5525	FAM012261	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012261	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	270	349.216	11.2161	FAM012335	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012335	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	60	60	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	271	350.067	5.92158	FAM012346	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012346	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	272	350.096	14.2761	FAM012418	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012418	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	273	350.218	11.3233	FAM012453	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012453	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	29	29	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	274	351.062	13.2448	FAM012485	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012485	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	73	73	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	275	351.081	19.651	FAM012525	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012525	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	276	351.085	8.88846	FAM012529	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012529	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	277	351.098	14.2705	FAM012541	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012541	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	278	352.058	14.342	FAM012627	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012627	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	72	72	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	279	352.093	14.2503	FAM012630	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012630	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	280	352.629	8.42495	FAM012663	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012663	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	281	353.13	8.55664	FAM012671	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012671	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	282	353.147	15.3372	FAM012681	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012681	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	30	30	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	283	356.077	11.0349	FAM012706	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012706	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	284	356.083	19.5622	FAM012723	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012723	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	285	357.039	15.3139	FAM012735	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012735	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	56	56	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	286	357.116	15.2356	FAM012796	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012796	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	287	358.045	18.9072	FAM012810	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012810	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	54	54	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	288	358.062	14.3211	FAM012871	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012871	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	289	358.079	18.3692	FAM012873	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012873	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	290	359.045	4.36107	FAM012902	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM012902	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	67	67	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	291	359.097	8.98053	FAM013046	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013046	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	56	56	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	292	360.189	15.5588	FAM013088	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013088	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	293	360.618	8.61765	FAM013112	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013112	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	25	25	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	294	361.112	8.50145	FAM013144	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013144	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	31	31	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	295	362.065	12.6575	FAM013150	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013150	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	19	19	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	296	362.082	9.14822	FAM013166	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM013166	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
