schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2263_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	7.06846e+08	7.18278e+08	9824839538BD07D59608FD3396ACB90EE883BAA3FB40DE50EDB397B5D8877744
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2265_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.83771e+07	6.90808e+07	641EC4991BA70787E2ABBA158D93B3960105DCAE77DE91ACB5237AC5E0FE438C
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.72981e+07	6.78013e+07	A77FBD7942A340BBB2A9AC4B8EE8F83D555FB8A5BCDD9B8740518416E57CA26D
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2270_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	9.05359e+07	9.23963e+07	FEC78E8DC100E748B596C586F700E85F32B3B310F300CEC8AA7DDB81E5D62B5B
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2272_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	1.08604e+08	1.09569e+08	C1C1155629D518D97731D375D5C61047179B7FFF82775D25B4FD752A21DC0132
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2275_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	4.75888e+08	4.82017e+08	6E5DF7300BACA3507352C960192FED3BF2B1B4A7680150AFFC6EA6448CC09393
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2281_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.05574e+07	8.12677e+07	BE5AEA24379F179DAC1AB739FD0D2A895DA38D770974B6698E930DEE4AB78FF2
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2282_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	4.85423e+07	4.88707e+07	0E9CA96D3835349983BD9423CCFB046358C9C13E67CEE0F3CC905C019E8E17C0
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2283_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.46987e+07	8.562e+07	F96EB1C6FD1BAD252D3201EBDB99ABA293D1F3A5A28FCE5C41E89F3FBC6C9A50
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2286_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.87939e+07	8.93479e+07	F0734B3BAAFAA8EF7030EC046B7248B011AB015EBE3D7093FF3BCBCC184A166B
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.03222e+07	6.29232e+07	273A5A6B266E6844182D58605FABC66888FFEFD290A4B0D4240B53C2D3D847BC
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2289_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.60236e+07	6.69926e+07	09AF168A1A86B1D75A48E3656696F616CA6D999D1FD0ECBBDEA05FFFF5994E82
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2290_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	6.54081e+07	6.57956e+07	6DEEF2C0B86FBAB0674057913D2D00B13FD18EA47C78C79A728E21C1D40C44AA
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2292_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	5.68492e+07	5.71453e+07	1DA8679B0659D3305834AE11D1178FC0ACB9C4E45AFD99645EE66510E94E97BA
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2294_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	2.6862e+07	2.70588e+07	51F607836232FBE9C50E4D150D27C68799DA8712EE2175C3618410A87C27F6DB
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2302_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	1.01359e+08	1.01951e+08	D7889473696A97EB6D08355DBC43306447A47F3F8DF2F78BD831D4DF17C95E1C
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2303_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.03766e+07	8.12317e+07	A4DF5B355DE3EAF8019D42E12998C9D8E7F7239CE461CF4F362216C8A42B9913
cid_nl_default_activation_bridge_audit_v1	FAM020300	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM034184	FAM034184	722.849	32.645	722.854	32.7472	0.005	0.1022	8.75482e+07	8.85737e+07	E9C5FEBFB7AE29BA126849088B8CF58C811991D469771E738D6C2EA8379B6F0D
cid_nl_default_activation_bridge_audit_v1	FAM020375	NormalBC2263_DNA	blocked	new_identity_missing			745.332	32.4147						1.38955e+08	13FDBD274BE9D006537B3E96DA93199C56FEF0C346F3933EE8C8B16C43205175
cid_nl_default_activation_bridge_audit_v1	FAM020375	NormalBC2270_DNA	blocked	new_identity_missing			745.332	32.4147						1.20689e+08	B8F57F2650739A785667C3F4102BDC87662C3592ADF1052DF34D48EBE1987535
cid_nl_default_activation_bridge_audit_v1	FAM020375	NormalBC2272_DNA	blocked	new_identity_missing			745.332	32.4147						1.11622e+08	8A6D419CF608F1AEA0804950F69DADF2331FF7523B2EA2E969AD55E56CC28196
cid_nl_default_activation_bridge_audit_v1	FAM020375	TumorBC2264_DNA	blocked	new_identity_missing			745.332	32.4147						7.42359e+06	EBD4E06C02CE7FD0C178286E28C0ACFB321800C61D6C16D176A71F29C92A6E01
cid_nl_default_activation_bridge_audit_v1	FAM020375	TumorBC2270_DNA	blocked	new_identity_missing			745.332	32.4147						1.25776e+07	84169DD3882923DCC85D4FC42FC2FBFB78F1A9323E29875D44A907FE131CB766
cid_nl_default_activation_bridge_audit_v1	FAM020375	TumorBC2281_DNA	blocked	new_identity_missing			745.332	32.4147						1.23435e+07	564C5970F6C94BC2EEC06ACE9D0047B939A06025EF9AB487DA9FF06B7BFF1CE9
cid_nl_default_activation_bridge_audit_v1	FAM020375	TumorBC2289_DNA	blocked	new_identity_missing			745.332	32.4147						9.76104e+06	08A93719D998757968C64A891DC6E110BC16ED93CE7A4A4443687D792137E7A1
cid_nl_default_activation_bridge_audit_v1	FAM020375	TumorBC2304_DNAandRNA	blocked	new_identity_missing			745.332	32.4147						1.68302e+07	EBFD7F3E216946BAA725D6A4A57A4B3EFBD77B2CDC6F079A26316ACDA1B493EB
