schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2312_DNA	FAM006375	2.61551e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC0980_DNA	FAM006451	1.11992e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1020_DNA	FAM006451	947388	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1025_DNA	FAM006451	38449.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1028_DNA	FAM006451	1.22559e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1055_DNA	FAM006451	1.22984e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1068_DNA	FAM006451	895832	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1095_DNA	FAM006451	1.7237e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1108_DNA	FAM006451	879701	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1116_DNA	FAM006451	1.19612e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1117_DNA	FAM006451	787180	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1151_DNA	FAM006451	1.07061e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1152_DNA	FAM006451	1.80032e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1165_DNA	FAM006451	169558	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1214_DNA	FAM006451	254372	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	BenignfatBC1228_DNA	FAM006451	1.71218e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	Breast_Cancer_Tissue_pooled_QC3	FAM006451	1.12137e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	Breast_Cancer_Tissue_pooled_QC5	FAM006451	695331	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	Breast_Cancer_Tissue_pooled_QC6	FAM006451	881637	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	Breast_Cancer_Tissue_pooled_QC7	FAM006451	314987	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2258_DNA	FAM006451	1.48598e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2259_DNA	FAM006451	675268	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2264_DNA	FAM006451	420532	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2265_DNA	FAM006451	1.19311e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2270_DNA	FAM006451	595417	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2275_DNA	FAM006451	1.38004e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2277_DNA	FAM006451	415922	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2281_DNA	FAM006451	700082	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2282_DNA	FAM006451	1.00064e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2283_DNA	FAM006451	1.31154e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2286_DNA	FAM006451	661195	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2287_DNA	FAM006451	1.27716e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2292_DNA	FAM006451	317370	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2297_DNA	FAM006451	393222	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2302_DNA	FAM006451	1.60205e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2306_DNA	FAM006451	976641	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2312_DNA	FAM006451	1.69488e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	NormalBC2313_DNA	FAM006451	1.32067e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2257_DNA	FAM006451	662085	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2259_DNA	FAM006451	809563	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2265_DNA	FAM006451	851659	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2267_DNA	FAM006451	663422	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2272_DNA	FAM006451	397261	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2277_DNA	FAM006451	1.03164e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2286_DNA	FAM006451	522569	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2287_DNA	FAM006451	831395	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2290_DNA	FAM006451	1.28878e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2303_DNA	FAM006451	907039	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2306_DNA	FAM006451	1.46089e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006451	TumorBC2313_DNA	FAM006451	1.09187e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006467	Breast_Cancer_Tissue_pooled_QC2	FAM006467	556921	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006467	NormalBC2267_DNA	FAM006467	75927.2	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006467	TumorBC2275_DNA	FAM006467	95251.9	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006467	TumorBC2282_DNA	FAM006467	85914.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006467	TumorBC2290_DNA	FAM006467	128820	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC0979_DNA	FAM006574	7.16218e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC0980_DNA	FAM006574	4.48358e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1020_DNA	FAM006574	3.89192e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1025_DNA	FAM006574	962122	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1028_DNA	FAM006574	6.43801e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1037_DNA	FAM006574	7.37026e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1055_DNA	FAM006574	7.98172e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1067_DNA	FAM006574	3.84045e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1068_DNA	FAM006574	2.62897e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1095_DNA	FAM006574	7.12378e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1108_DNA	FAM006574	7.66446e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1116_DNA	FAM006574	4.71387e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1117_DNA	FAM006574	8.75484e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1151_DNA	FAM006574	4.07865e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1152_DNA	FAM006574	2.89354e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1165_DNA	FAM006574	1.0695e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1181_DNA	FAM006574	3.90947e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1214_DNA	FAM006574	3.55667e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1228_DNA	FAM006574	7.51798e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	BenignfatBC1248_DNA	FAM006574	6.37729e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC1	FAM006574	5.54073e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC2	FAM006574	6.29164e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC3	FAM006574	6.09597e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC5	FAM006574	3.77235e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC6	FAM006574	3.30207e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC7	FAM006574	6.95727e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	Breast_Cancer_Tissue_pooled_QC_4	FAM006574	4.89714e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2257_DNA	FAM006574	3.95968e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2258_DNA	FAM006574	6.10656e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2259_DNA	FAM006574	6.52123e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2261_DNA	FAM006574	3.71858e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2263_DNA	FAM006574	6.27614e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2264_DNA	FAM006574	7.78226e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2265_DNA	FAM006574	5.77147e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2267_DNA	FAM006574	6.05542e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2270_DNA	FAM006574	6.47292e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2272_DNA	FAM006574	6.66406e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2275_DNA	FAM006574	8.58784e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2277_DNA	FAM006574	7.04978e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2281_DNA	FAM006574	5.58038e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2282_DNA	FAM006574	7.01816e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2283_DNA	FAM006574	6.96505e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2286_DNA	FAM006574	4.5098e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2287_DNA	FAM006574	7.41107e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2289_DNA	FAM006574	6.11628e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2290_DNA	FAM006574	2.61027e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2294_DNA	FAM006574	5.71276e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2297_DNA	FAM006574	5.36672e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2302_DNA	FAM006574	7.46289e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2303_DNA	FAM006574	8.84977e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2304_DNA	FAM006574	4.2201e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2306_DNA	FAM006574	3.8847e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2312_DNA	FAM006574	7.34916e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	NormalBC2313_DNA	FAM006574	2.88759e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2257_DNA	FAM006574	5.37362e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2258_DNA	FAM006574	6.91405e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2259_DNA	FAM006574	4.4583e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2261_DNA	FAM006574	5.56052e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2263_DNA	FAM006574	4.68055e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2264_DNA	FAM006574	4.64162e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2265_DNA	FAM006574	4.02664e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2267_DNA	FAM006574	4.89015e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2270_DNA	FAM006574	5.67634e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2272_DNA	FAM006574	5.22362e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2275_DNA	FAM006574	4.21211e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2277_DNA	FAM006574	1.39861e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2281_DNA	FAM006574	4.78724e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2282_DNA	FAM006574	3.26318e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2283_DNA	FAM006574	1.56322e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2286_DNA	FAM006574	4.95368e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2286_DNAandRNA	FAM006574	3.44107e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2287_DNA	FAM006574	2.79231e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2289_DNA	FAM006574	1.45837e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2290_DNA	FAM006574	3.77958e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2292_DNA	FAM006574	1.71473e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2294_DNA	FAM006574	3.83548e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2297_DNA	FAM006574	1.18992e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2302_DNA	FAM006574	3.83288e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2303_DNA	FAM006574	5.45362e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2304_DNA	FAM006574	1.35081e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2304_DNAandRNA	FAM006574	6.0264e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2306_DNA	FAM006574	3.93015e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2312_DNA	FAM006574	4.89969e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006574	TumorBC2313_DNA	FAM006574	5.30581e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC1	FAM006841	595330	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC3	FAM006841	554097	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC5	FAM006841	705572	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC6	FAM006841	709938	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC7	FAM006841	496495	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	Breast_Cancer_Tissue_pooled_QC_4	FAM006841	144870	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2257_DNA	FAM006841	3.53569e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2263_DNA	FAM006841	1.06488e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2265_DNA	FAM006841	1.08958e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2267_DNA	FAM006841	1.17911e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2275_DNA	FAM006841	637750	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2277_DNA	FAM006841	331314	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2282_DNA	FAM006841	1.94726e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2287_DNA	FAM006841	309297	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2292_DNA	FAM006841	1.57397e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2312_DNA	FAM006841	1.334e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	NormalBC2313_DNA	FAM006841	6.26536e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006841	TumorBC2257_DNA	FAM006841	134815	detected	input_quant_matrix	FALSE									
