review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19911@mz487.270819_p371.223419,TumorBC2312_DNA@F0099,1,487.271,371.223,116.047,23.852,1,FALSE,,,9819.1,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19911,19911,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,486.625,-0.645972,0.645972,23.852,23.852,23.652,24.052,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9819.103515625,""max_scan_precursor_abs_delta_da"":0.6459717773437319,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":371.2234191894531,""rt_max"":23.8520003672,""rt_min"":23.8520003672,""scan_count"":1,""scan_ids"":[19911],""scan_precursor_delta_da"":-0.6459717773437319,""scan_precursor_mz"":486.6248474121094}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19936@mz842.026892_p725.979492,TumorBC2312_DNA@F0100,1,842.027,725.979,116.047,23.8777,1,FALSE,,,7024.03,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19936,19936,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,842.83,0.803064,0.803064,23.8777,23.8777,23.6777,24.0777,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7024.025390625,""max_scan_precursor_abs_delta_da"":0.8030638671874613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":725.9794921875,""rt_max"":23.877742813066668,""rt_min"":23.877742813066668,""scan_count"":1,""scan_ids"":[19936],""scan_precursor_delta_da"":0.8030638671874613,""scan_precursor_mz"":842.8299560546875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#19994@mz382.134131_p266.086731,TumorBC2312_DNA@F0103,1,382.134,266.087,116.047,23.9424,1,FALSE,,,8609.13,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19994,19994,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,382.209,0.0744872,0.0744872,23.9424,23.9424,23.7424,24.1424,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8609.1259765625,""max_scan_precursor_abs_delta_da"":0.0744872070312681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":266.08673095703125,""rt_max"":23.942418106916666,""rt_min"":23.942418106916666,""scan_count"":1,""scan_ids"":[19994],""scan_precursor_delta_da"":0.0744872070312681,""scan_precursor_mz"":382.2086181640625}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20005@mz469.681799_p353.634399,TumorBC2312_DNA@F0104,1,469.682,353.634,116.047,23.9537,1,FALSE,,,9687.97,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20005,20005,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,468.304,-1.37806,1.37806,23.9537,23.9537,23.7537,24.1537,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9687.9658203125,""max_scan_precursor_abs_delta_da"":1.378057958984357,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":353.6343994140625,""rt_max"":23.9537343272,""rt_min"":23.9537343272,""scan_count"":1,""scan_ids"":[20005],""scan_precursor_delta_da"":-1.378057958984357,""scan_precursor_mz"":468.3037414550781}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20079@mz683.595618_p567.548218,TumorBC2312_DNA@F0106,1,683.596,567.548,116.047,24.0347,1,FALSE,,,7651.84,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20079,20079,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,684.375,0.779809,0.779809,24.0347,24.0347,23.8347,24.2347,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7651.83544921875,""max_scan_precursor_abs_delta_da"":0.7798094726562113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":567.5482177734375,""rt_max"":24.0347016224,""rt_min"":24.0347016224,""scan_count"":1,""scan_ids"":[20079],""scan_precursor_delta_da"":0.7798094726562113,""scan_precursor_mz"":684.3754272460938}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20248@mz282.704428_p166.657028,TumorBC2312_DNA@F0110,1,282.704,166.657,116.047,24.2207,1,FALSE,,,9390.12,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20248,20248,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,284.18,1.47514,1.47514,24.2207,24.2207,24.0207,24.4207,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9390.1220703125,""max_scan_precursor_abs_delta_da"":1.4751372314453306,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":166.6570281982422,""rt_max"":24.220670206116665,""rt_min"":24.220670206116665,""scan_count"":1,""scan_ids"":[20248],""scan_precursor_delta_da"":1.4751372314453306,""scan_precursor_mz"":284.1795654296875}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20329@mz470.980078_p354.932678,TumorBC2312_DNA@F0114,1,470.98,354.933,116.047,24.309,1,FALSE,,,9129.11,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20329,20329,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,472.277,1.29699,1.29699,24.309,24.309,24.109,24.509,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9129.1103515625,""max_scan_precursor_abs_delta_da"":1.296990869140643,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":354.93267822265625,""rt_max"":24.308970349066666,""rt_min"":24.308970349066666,""scan_count"":1,""scan_ids"":[20329],""scan_precursor_delta_da"":1.296990869140643,""scan_precursor_mz"":472.2770690917969}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20418@mz773.933692_p657.886292,TumorBC2312_DNA@F0116,1,773.934,657.886,116.047,24.4055,1,FALSE,,,8886.24,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20418,20418,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,774.84,0.906152,0.906152,24.4055,24.4055,24.2055,24.6055,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8886.2421875,""max_scan_precursor_abs_delta_da"":0.9061522460937113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":657.8862915039062,""rt_max"":24.405506453616667,""rt_min"":24.405506453616667,""scan_count"":1,""scan_ids"":[20418],""scan_precursor_delta_da"":0.9061522460937113,""scan_precursor_mz"":774.83984375}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20515@mz658.783545_p542.736145,TumorBC2312_DNA@F0119,1,658.784,542.736,116.047,24.5127,1,FALSE,,,9814.52,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20515,20515,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.875,0.0911498,0.0911498,24.5127,24.5127,24.3127,24.7127,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9814.521484375,""max_scan_precursor_abs_delta_da"":0.09114980468746126,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.7361450195312,""rt_max"":24.512713504533334,""rt_min"":24.512713504533334,""scan_count"":1,""scan_ids"":[20515],""scan_precursor_delta_da"":0.09114980468746126,""scan_precursor_mz"":658.8746948242188}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20519@mz368.643561_p252.596161,TumorBC2312_DNA@F0120,1,368.644,252.596,116.047,24.5168,1,FALSE,,,8455.85,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20519,20519,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,367.993,-0.650824,0.650824,24.5168,24.5168,24.3168,24.7168,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8455.845703125,""max_scan_precursor_abs_delta_da"":0.6508240722656069,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":252.59616088867188,""rt_max"":24.51683059253333,""rt_min"":24.51683059253333,""scan_count"":1,""scan_ids"":[20519],""scan_precursor_delta_da"":-0.6508240722656069,""scan_precursor_mz"":367.99273681640625}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20531@mz453.296027_p337.248627,TumorBC2312_DNA@F0121,1,453.296,337.249,116.047,24.5292,1,FALSE,,,8023.11,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20531,20531,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,454.777,1.48141,1.48141,24.5292,24.5292,24.3292,24.7292,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8023.10595703125,""max_scan_precursor_abs_delta_da"":1.481408593750018,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":337.2486267089844,""rt_max"":24.529190682133333,""rt_min"":24.529190682133333,""scan_count"":1,""scan_ids"":[20531],""scan_precursor_delta_da"":1.481408593750018,""scan_precursor_mz"":454.7774353027344}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20531@mz454.387335_p338.339935,TumorBC2312_DNA@F0122,1,454.387,338.34,116.047,24.5292,1,FALSE,,,8885.48,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20531,20531,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,454.777,0.3901,0.3901,24.5292,24.5292,24.3292,24.7292,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8885.4833984375,""max_scan_precursor_abs_delta_da"":0.3901000000000181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":338.3399353027344,""rt_max"":24.529190682133333,""rt_min"":24.529190682133333,""scan_count"":1,""scan_ids"":[20531],""scan_precursor_delta_da"":0.3901000000000181,""scan_precursor_mz"":454.7774353027344}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20650@mz276.600592_p160.553192,TumorBC2312_DNA@F0124,1,276.601,160.553,116.047,24.6592,1,FALSE,,,8691.7,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20650,20650,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,277.138,0.537439,0.537439,24.6592,24.6592,24.4592,24.8592,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8691.7001953125,""max_scan_precursor_abs_delta_da"":0.5374388671875181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":160.55319213867188,""rt_max"":24.659167046666667,""rt_min"":24.659167046666667,""scan_count"":1,""scan_ids"":[20650],""scan_precursor_delta_da"":0.5374388671875181,""scan_precursor_mz"":277.1380310058594}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20650@mz276.617438_p160.570038,TumorBC2312_DNA@F0125,1,276.617,160.57,116.047,24.6592,1,FALSE,,,8774.44,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20650,20650,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,277.138,0.520593,0.520593,24.6592,24.6592,24.4592,24.8592,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8774.4443359375,""max_scan_precursor_abs_delta_da"":0.5205931640625181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":160.57003784179688,""rt_max"":24.659167046666667,""rt_min"":24.659167046666667,""scan_count"":1,""scan_ids"":[20650],""scan_precursor_delta_da"":0.5205931640625181,""scan_precursor_mz"":277.1380310058594}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20728@mz300.16088_p184.11348,TumorBC2312_DNA@F0126,1,300.161,184.113,116.047,24.7444,1,FALSE,,,9741.66,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20728,20728,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,300.203,0.0419707,0.0419707,24.7444,24.7444,24.5444,24.9444,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9741.6552734375,""max_scan_precursor_abs_delta_da"":0.0419707275390806,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":184.1134796142578,""rt_max"":24.744409595216666,""rt_min"":24.744409595216666,""scan_count"":1,""scan_ids"":[20728],""scan_precursor_delta_da"":0.0419707275390806,""scan_precursor_mz"":300.2028503417969}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20821@mz343.225852_p227.178452,TumorBC2312_DNA@F0131,1,343.226,227.178,116.047,24.8475,1,FALSE,,,8277.9,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20821,20821,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,342.647,-0.579062,0.579062,24.8475,24.8475,24.6475,25.0475,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8277.9033203125,""max_scan_precursor_abs_delta_da"":0.5790619873046694,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":227.17845153808594,""rt_max"":24.847516694933333,""rt_min"":24.847516694933333,""scan_count"":1,""scan_ids"":[20821],""scan_precursor_delta_da"":-0.5790619873046694,""scan_precursor_mz"":342.64678955078125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20840@mz870.824133_p754.776733,TumorBC2312_DNA@F0133,1,870.824,754.777,116.047,24.8671,1,FALSE,,,8596.4,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20840,20840,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,871.427,0.602746,0.602746,24.8671,24.8671,24.6671,25.0671,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8596.3994140625,""max_scan_precursor_abs_delta_da"":0.6027464843749613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":754.7767333984375,""rt_max"":24.86709458375,""rt_min"":24.86709458375,""scan_count"":1,""scan_ids"":[20840],""scan_precursor_delta_da"":0.6027464843749613,""scan_precursor_mz"":871.4268798828125}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20861@mz688.393164_p572.345764,TumorBC2312_DNA@F0135,1,688.393,572.346,116.047,24.8912,1,FALSE,,,7908.44,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20861,20861,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,689.349,0.95614,0.95614,24.8912,24.8912,24.6912,25.0912,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":7908.4443359375,""max_scan_precursor_abs_delta_da"":0.9561400390624613,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":572.3457641601562,""rt_max"":24.891175897350003,""rt_min"":24.891175897350003,""scan_count"":1,""scan_ids"":[20861],""scan_precursor_delta_da"":0.9561400390624613,""scan_precursor_mz"":689.3493041992188}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20925@mz303.370429_p187.323029,TumorBC2312_DNA@F0136,1,303.37,187.323,116.047,24.9596,1,FALSE,,,8994.21,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20925,20925,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,302.939,-0.431616,0.431616,24.9596,24.9596,24.7596,25.1596,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":8994.2109375,""max_scan_precursor_abs_delta_da"":0.4316163085937319,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":187.32302856445312,""rt_max"":24.959557823733334,""rt_min"":24.959557823733334,""scan_count"":1,""scan_ids"":[20925],""scan_precursor_delta_da"":-0.4316163085937319,""scan_precursor_mz"":302.9388122558594}}"
LOW,E,13,weak,missing,missing,TumorBC2312_DNA#20935@mz575.162329_p459.114929,TumorBC2312_DNA@F0138,1,575.162,459.115,116.047,24.9723,1,FALSE,,,9023.24,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20935,20935,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,575.305,0.142786,0.142786,24.9723,24.9723,24.7723,25.1723,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9023.2392578125,""max_scan_precursor_abs_delta_da"":0.14278554687496126,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":459.11492919921875,""rt_max"":24.972311200283333,""rt_min"":24.972311200283333,""scan_count"":1,""scan_ids"":[20935],""scan_precursor_delta_da"":0.14278554687496126,""scan_precursor_mz"":575.3051147460938}}"
