schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	4F42C6F88463DDBA8A59122BF9360241555C1482D7C059EB9750898DFF94F27E	FAM013448	NormalBC2292_DNA	not_applicable_untargeted_backfill	96695.7	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	7cfbab6b6e07e20ee5591abcd8d7221ecf2064f10781f2cce1b484f0467a0e8e
mechanical_adjudication_index_v1	E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	120182	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	b76e3706e683f0384121e2356c9b799325aa1ed27bcc44dad947d4a75ac870d0
mechanical_adjudication_index_v1	65B8BA04BADDBD39BA35637F8EE1E707D39907465C6A73194D41944B9E411871	FAM013448	TumorBC2257_DNA	not_applicable_untargeted_backfill	66359.5	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	9adaa045eedf46eab467c7f140d63c6d465f06ef2c4df80ea55c30f365bce645
mechanical_adjudication_index_v1	A0A585BD12B69AF9F2030883456B960863313CF3F185AD58D1CFB046292C4A17	FAM013448	TumorBC2261_DNA	not_applicable_untargeted_backfill	380332	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	8cd42b31e871bb8cacd4d2e46502462a0771ad947a07b34cdd6deb5d2b5ca2ee
mechanical_adjudication_index_v1	D5747F2D4FAA01E50C510ED3EF33750B03C15A7496A2580C423411CB5314D336	FAM013448	TumorBC2264_DNA	not_applicable_untargeted_backfill	718971	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	84ac6bf654406ceef205bc9d9ccf8f6da485f2b555350ab0620bcfbf581c0e58
mechanical_adjudication_index_v1	B1C9F5D7CD5796D7D47EA7428CC3DE3D71C0E362DF2F7F88A83D530769324768	FAM013448	TumorBC2265_DNA	not_applicable_untargeted_backfill	933259	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	3137674ad2514d5e530d10bcf29f31df10b807e7ce0d9d53156375483b154182
mechanical_adjudication_index_v1	913A97775306DC1EB9045C58D61466ED381F8FC41C801D980BB2B3FCDBBA6A03	FAM013448	TumorBC2267_DNA	not_applicable_untargeted_backfill	247512	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	797457bc2304a7ad37694fe52d4b7de5c52298a7f0a28cddfeded110f37562d0
mechanical_adjudication_index_v1	C83E5B88E70B610A9BEB34455ED2849B74DC4385F2DFEF32972394CFBA39A663	FAM013448	TumorBC2272_DNA	not_applicable_untargeted_backfill	840293	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	2eff40489064252db08513ef22e6ce0d008fa3deed55dee7cde6fe12f9e7dee7
mechanical_adjudication_index_v1	9F95A57252CC7143CA54F6B4D89061A5B48DA18C1C653C0081945432EBD93BAC	FAM013448	TumorBC2275_DNA	not_applicable_untargeted_backfill	182268	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	044638f2dd9226b311c0d9c55409e9eb8d9f72b3596564fce7c89c113bf36259
mechanical_adjudication_index_v1	FB0C9945A9D9621A5FAF7182554C041629905EEACEA1DD9FAA07412D12978D47	FAM013448	TumorBC2277_DNA	not_applicable_untargeted_backfill	322092	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	332ba245f01683dc93764a577169cd0fe96d53f461447b3b601cce1c0b441467
mechanical_adjudication_index_v1	361D9C7C5A7EBB3C0A9A2343DB73E0CA1F51BD6B364D39150820A099A0400D83	FAM013448	TumorBC2281_DNA	not_applicable_untargeted_backfill	297343	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	f5f97f099514051b84c29c6b5902a851e146fd442f0cc2107c70e51249306db8
mechanical_adjudication_index_v1	BE176CE1DECF73EFA3D8A2E7E1625DDEA17B77F6788D984C5505B5CB07DD04C7	FAM013448	TumorBC2282_DNA	not_applicable_untargeted_backfill	724183	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	cdc3c861d8d8b8450205cb28c35188dafa8ecf23548754ece0de219741bf6eef
mechanical_adjudication_index_v1	1197702885B61007F400CDB65BDFB3A3B3F57C0AFBBAC598A93AE99E100E75AF	FAM013448	TumorBC2283_DNA	not_applicable_untargeted_backfill	442504	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	42e9370723c989f7e4b71b4e8ce04c6734d3e0813520e71404effe9ac6ac66da
mechanical_adjudication_index_v1	D3C2B12A1B57A50F935C6023CB2109464D56C8407F388E50ABD8D59847941DDE	FAM013448	TumorBC2287_DNA	not_applicable_untargeted_backfill	1.02954e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	145d5b0e6c9ae265c41478d47db2bed6a45f6106829642c1f3cfa406be22e51b
mechanical_adjudication_index_v1	235A6710FA6FFB3ED713F6FEF572583FD04B91EAA49FCDCA208B88A46DEBC5B4	FAM013448	TumorBC2289_DNA	not_applicable_untargeted_backfill	364263	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a321402a573815443fb495ee9cb1b5b5496b522e6aa158e18f614113d413c67d
mechanical_adjudication_index_v1	23A2B3EDC125FD5942473681E31E15E925E83FE07AA5CBB9034B19C3EBA47716	FAM013448	TumorBC2290_DNA	not_applicable_untargeted_backfill	729680	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	27d3f3b00a83c465e10c8b96dd0329a015b7fbf1724423354742d9d4d95ebf33
mechanical_adjudication_index_v1	D2125D4B0CCAB09EBC6B12FD68F38E5F5D40A32A9664D0DB6DBA3FAF57827EB1	FAM013448	TumorBC2292_DNA	not_applicable_untargeted_backfill	714448	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	0f30512d3fc6b01cc32b9b46900cc0c03cda0b3b57e4258bdbe1baf9c0bfc903
mechanical_adjudication_index_v1	DF0B12D7101006DDEA607703566E8448FAF75C052611CF33CA1E9AAC2B82713D	FAM013448	TumorBC2302_DNA	not_applicable_untargeted_backfill	754215	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	b5a6ca9f4b27f5f763a95ce3437352375cb4c331098036eca2f8f44cb518a73f
mechanical_adjudication_index_v1	8CBAE926F559CBAC90260CB5B041D298719523693FEF70DDDABB903A2944D042	FAM013448	TumorBC2303_DNA	not_applicable_untargeted_backfill	576255	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	bb369a4f674b3b8ffbf8fa0d6afa5dec279cf7574b4b258959f487db0978ec4a
mechanical_adjudication_index_v1	4BE91C9F3B7AD17D22029987E90D76A5D026FF632D369C66A2471CE2EC993920	FAM013448	TumorBC2304_DNA	not_applicable_untargeted_backfill	493441	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	ae3f3568dde3cbc457858c6d0a57b90346187d9a674f34a78c7e3a35b47b4c29
mechanical_adjudication_index_v1	010069A9350E498D470D4091B3CE442F8A18C0C390E7AC8C9FE23470238FE965	FAM013448	TumorBC2304_DNAandRNA	not_applicable_untargeted_backfill	265405	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e0658c7c5a40dd9602710215f29796ad1b1f43a2c8d5ea54b47b289c33ba3bb9
mechanical_adjudication_index_v1	6DF3E14D82917447C04258C2EF2B2D8A4EAE2E70DEDB471B8F7B73C383FD7ECE	FAM013448	TumorBC2306_DNA	not_applicable_untargeted_backfill	787825	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	af6dde422f2cbf2ee781365d70bf81932785cfc62d3d834c4cb48da1db4e1b5c
mechanical_adjudication_index_v1	A24A923E38B38E4B3CB3FB5520085BDB00022395F1612D0274CFE59F195358C0	FAM013448	TumorBC2312_DNA	not_applicable_untargeted_backfill	182531	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	c94373619d069ae71ef318c6d09d2753bb9606c5895ba8df546ca85191fec08f
mechanical_adjudication_index_v1	F2B689513C52245B8C356868BDE695234FA4C7FD3257FEE871DFA3E11C45589F	FAM014012	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	9921.6	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	c36dabe871cafbb582cd66d9e1b1531a413774283740dce83f20b9d5947c8eb2
mechanical_adjudication_index_v1	71C12D7145012BA290789738A5E9237B8FB1D26C4D45754B96E245308BFF3193	FAM014012	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	112718	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	41229b8a66fd05f021dd670a7868247d769871fbc21ed164e829946abf762267
