peak_hypothesis_id	feature_family_id	sample_stem	projected_matrix_value	projected_matrix_value_source	current_raw_status	current_production_status	source_artifact_schema_version	source_artifact_sha256	source_row_sha256	source_provenance_detail
FAM009040	FAM009040	BenignfatBC1055_DNA	2.64514e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2938e05e77fb8e5836ef60e92c85f8ce8b77e750153f35c662473579436c7e23	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	BenignfatBC1095_DNA	1.7571e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	129f36e70ba304cd72c8df462dcc56d6355f9de05c752ac1112d9eba9fb0fa0f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	BenignfatBC1165_DNA	1.10503e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	55e6a3538324140a335814c6a872eed48301444b969e9d1344d4846a77e6b15b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	BenignfatBC1214_DNA	6.89088e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3ed63d9866687f6a1c15b49808668f0ab66d3a64d00a1ee51c25cede57c58ac9	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	Breast_Cancer_Tissue_pooled_QC1	1.43175e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	bea80caa2ba2d9cb72bc8bff4a2132ad334d9e7776e8fa8b927c95b6f08cf4cc	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	Breast_Cancer_Tissue_pooled_QC2	2.12337e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c65c010a39f28e51c8b387caaa4d1f7b624994ca51242239d8b5505ad99f567c	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	Breast_Cancer_Tissue_pooled_QC_4	3.36815e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3fcf476328600f576e531e93bf54f482043d7e97008cedf3428b405442fa6e2b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2259_DNA	4.78724e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	81ec1417ee2408a3cec3a5167b3986618f8de745652fbf501295047c3a26fb7e	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2263_DNA	2.97466e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	621690f61979a83a06215fc98a2c23b608eddc5aec2ef532389415fcfdb649eb	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2267_DNA	3.11616e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4bfc7e9b4b0d8719e8431536ec785a381458dc79e6a7ba95e97193dfda9cb263	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2281_DNA	2.55173e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	39a0b0922b436f7efb19c8a3b4a5d903b3f6e9ceaa951f503201c094b06b02d2	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2292_DNA	3.05888e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	9c6c1d398e6f9ea19f96299f241a892e1fbe21d2202c0e0a748835c525427a1d	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	NormalBC2302_DNA	2.75929e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4f9c15a1af4c8059b68247dd49da32cf8a42e1537346f09f4d78abc3d0e1bee6	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2257_DNA	7.46015e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	45a4e2805131032f4cad31336ebb45398ec4b1171ab04e707e9e47cd035fc110	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2259_DNA	9.15274e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0233ce73972651466b9d9c1494b6b3a6e010e1c1d4869bbef62209e0079dc028	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2261_DNA	1.80058e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	e1cd8d8cda6726ac5b9a9ad5594eb0aa66dfaa6b4f6e87c110cb9af72702ee1b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2263_DNA	4.45186e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	43d093c13c79a79427c75c29ccc1d419490af86c5813782e3905588fe1d3c1ea	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2264_DNA	1.66172e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	376c4a7580b4a3a885731cc82eb79058827d50179c4546b298641cb68f9dcd58	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2267_DNA	3.0842e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d67f1e69fce5e44559ba73ce1d2edf982c7aec888b2fcde87b7ead239613d376	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2270_DNA	1.89995e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	63fabeac73d69e7536758a86164ed2a284bd31cad2ff95b7d32e72a470755cdd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2281_DNA	2.58128e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	51636fd06629593dbece1a1cce9f661e11f842267437b27beaacddeeacba2fb4	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2286_DNAandRNA	8.48645e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	bfd105d51f800001fb109a2c1eafc12153d1943cac97db549ede0531a9e69ab8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2287_DNA	2.70342e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a6bf2e4a07155f54bcaadeb9c4b390d4f3151eaaafc9aad11857d63d2beed6be	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2290_DNA	1.64874e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4118a761b6396e22428fa076faccdf29533d0840eb2c2f5ebf3a3cf5e16e9dd8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2297_DNA	9.95719e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	40964812bd6e839ed4c0de568feebd5f04bb12a98173f9b90ecbe57fd56e468a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2304_DNA	2.93792e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	e591c591a6f83b328ff650bf037f8f5fe7401be254b54272c52f0f711077361e	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009040	FAM009040	TumorBC2304_DNAandRNA	1.58028e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	21c0606043b68e99c84a04d44f8702feda36e3c7ead692506faaf0ae409a177b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009042	FAM009042	BenignfatBC1095_DNA	7.29488e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7951d0d010d857bc7b437e881ed79de3f57094d5b3d0bf749da5acd651ad58ea	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009042	FAM009042	BenignfatBC1151_DNA	9.44546e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c1f49fe348ab89a7728d1f3c44dbab13d45893d2a64a7f8021a6bf187a6bcaf8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM009042	FAM009042	NormalBC2258_DNA	2.74758e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	fa4014fc3b828af68e5fdb0dba1025236e85caf1f70e0a9cc9d4f77d7af3ea5b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
